date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-02-01,Sulawesi Selatan,Telur Ayam Ras,25947.0,0,0.03248930512197945,-0.0022559185818475935,-0.00010276304127221358,62.26823695388527,1561.9936173384465,-0.22609858670723038,0.02631578947368421,0,0,-57.45999999999998,337.8,0.8311607776236776,0.5437251065498884,0.08676500259109507,28198.291522231146,8.676500259109506,0.04717631027864451,Critical,Curah hujan di bawah pola historis,-,-,65
2025-03-01,Papua Pegunungan,Daging Ayam Ras,50000.0,1,0.5,-0.1428571428571429,-0.13102669196344519,7637.626158259737,4740.954509283011,0.3042329222711502,1.0,1,0,-11.5,334.5,0.8943419450475435,0.6026238035051581,0.07777752503762989,53888.87625188149,7.777752503762988,0.046870587965394186,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,66
2025-01-01,Papua Tengah,Bawang Putih (Bonggol),55710.0,0,0.008580147190809573,0.0017321881312148957,-0.017437211927382124,486.70353741604293,7692.647116506182,0.23562629685078673,0.9210526315789473,0,1,-24.90000000000001,204.9,0.9350911005803063,0.6391977806675219,0.07086481023443898,59657.87857816059,7.086481023443898,0.045296629429278486,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,67
2025-03-01,Papua Selatan,Daging Ayam Ras,41000.0,1,0.16234146341463407,-0.07354403302099966,-0.09195605953224661,2818.624014183752,2872.0602519635804,0.06947099626234321,0.7368421052631579,1,0,-74.04000000000002,331.2,0.928998851271255,0.6338199152110957,0.0709152347420198,43907.52462442282,7.09152347420198,0.04494748807136194,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Periode Ramadan/Idul Fitri,68
2025-02-01,Jawa Timur,Cabai Merah Keriting,45501.0,0,-0.018021581943253984,0.09090691132280537,0.4510481333446723,10861.745455189639,10293.508688179943,-0.20245558942264408,0.23684210526315788,0,0,-70.0,276.8,0.9557591418410818,0.6571773822864881,0.06606873109545228,48507.19333357417,6.606873109545227,0.043418875752299226,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,69
2025-01-01,Papua Pegunungan,Cabai Merah Keriting,65000.0,1,0.29121538461538465,-0.08115519995476461,-0.22038512974590552,9018.725575157505,16900.973258688657,0.13505395871896053,0.7894736842105263,0,1,-21.95999999999998,286.8,0.9447682595335353,0.64766843332039,0.06390494923256253,69153.82170011656,6.390494923256253,0.041389218350872836,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,70
2025-02-01,Papua Tengah,Beras Medium,15444.0,0,0.01638176638176647,-0.013099878586491198,-0.03729715128721922,467.520053045856,969.637275979893,0.07607906413876564,0.868421052631579,0,0,57.71999999999997,286.7,0.699235056004101,0.418727107882858,0.09836712987981923,16963.18195386393,9.836712987981922,0.04118898380531417,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Curah hujan di atas pola historis,71
2025-03-01,Kalimantan Selatan,Bawang Merah,37683.0,1,-0.03977921078470403,0.1009300287286361,0.09292084592145033,3562.498748537745,7323.903055727665,-0.1424459759541793,0.21052631578947367,1,0,-49.53999999999997,433.8,0.8335687946987143,0.5460034961703262,0.07528798399676657,40520.077100950155,7.528798399676657,0.04110750248185012,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,72
2025-03-01,Bengkulu,Cabai Merah Keriting,43896.0,1,-0.11438399854200842,-0.13219284603421455,0.12310985646422679,5947.467472238391,12063.563877405486,-0.22959667683064822,0.18421052631578946,1,0,5.680000000000007,326.8,0.9247554708267879,0.6300542216673163,0.06332168737346604,46675.56878894567,6.332168737346604,0.039896096452750274,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,73
2025-02-01,Sumatera Selatan,Bawang Merah,35482.0,1,0.3174003720196157,-0.045181776593740786,0.06093239977076226,1705.0721392363344,9535.611558147637,-0.10230104616007385,0.39473684210526316,0,0,-30.140000000000043,260.2,0.6743365327024738,0.39579940432233907,0.1004706654996641,39046.900153259085,10.04706654996641,0.039766229556636036,Critical,Momentum harga 6 bulan tinggi,-,-,74
2025-03-01,Lampung,Cabai Merah Keriting,45696.0,1,-0.1350446428571429,-0.15458666091085682,0.12786928405706477,8789.084499157632,12126.765296985901,-0.19800550720916033,0.23684210526315788,1,0,26.95999999999998,289.4,0.9277238488412587,0.6326901361348024,0.06201894553843767,48530.01773532445,6.201894553843767,0.039238775095651025,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,75
2025-03-01,Kalimantan Barat,Bawang Merah,37999.0,1,-0.026895444616963582,-0.03327651563334777,-0.04807355077909714,1656.7525463991296,5767.442578952568,-0.13525474724100683,0.23684210526315788,1,0,8.379999999999995,323.0,0.8615002979659557,0.5722668076118212,0.06823982141537374,40592.04497396278,6.823982141537374,0.039051384753376724,Critical,Periode Ramadan/Idul Fitri,-,-,76
2025-03-01,Riau,Cabai Merah Keriting,51473.0,1,-0.06795795854137121,-0.13092980195066495,0.04285019652335986,6715.781215415895,10885.080485427867,-0.0966154033739739,0.4473684210526316,1,0,106.51999999999998,419.5,0.8024637156942617,0.5164584506080435,0.07479188579342869,55322.762737445155,7.4791885793428685,0.03862690145492792,Critical,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,77
2025-02-01,Nusa Tenggara Barat,Bawang Merah,34923.0,1,0.2814191220685509,-0.05207013861242815,0.15602069977600985,2398.8814754658774,7988.830776417933,-0.11644381475250154,0.34210526315789475,0,0,-10.359999999999957,270.1,0.8545981654731787,0.5658088244449233,0.06674822051635203,37254.04810509257,6.674822051635203,0.03776673218414765,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,-,78
2025-04-01,Papua Selatan,Daging Ayam Ras,41000.0,1,0.21360975609756094,-0.03817581833252537,-0.06819946591920611,2818.6240141837516,3257.17433312429,0.08074436788593764,0.7631578947368421,1,0,-4.980000000000018,346.6,0.8982646108003866,0.6062022519738164,0.061831375566947164,43535.08639824483,6.183137556694716,0.03748231911132218,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,79
2025-02-01,Kalimantan Tengah,Bawang Merah,37266.0,1,0.20160467986904962,-0.09912973408541492,-0.010527713242615366,4160.748049730157,6952.334002573037,-0.05716562725329222,0.5263157894736842,0,0,-61.68000000000001,273.3,0.8434788510963299,0.5553587936284763,0.06701469660828338,39763.36968380429,6.701469660828338,0.0372172010637546,Critical,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,-,80
2025-03-01,Sulawesi Selatan,Daging Ayam Ras,28617.0,0,-0.03309221791242967,-0.02189739441513905,-0.007950172754480622,1955.368336997751,1786.050143091267,-0.2535353292673299,0.02631578947368421,1,0,-2.4399999999999977,267.7,0.8051127203065522,0.5189820239149184,0.07081231378102636,30643.43598347163,7.081231378102635,0.03675031792417533,Critical,Periode Ramadan/Idul Fitri,-,-,81
2025-03-01,Papua Tengah,Telur Ayam Ras,37700.0,1,0.0647745358090186,-0.11823178575605198,-0.15935468765678484,5326.057735323567,2953.8029980882548,0.1963896191529233,0.9473684210526315,1,0,-52.0,284.9,0.8265102029273312,0.5393197788833975,0.06806918011276755,40266.20809025133,6.806918011276755,0.03671105516719196,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,82
2025-02-01,Papua Tengah,Minyak Goreng Kemasan,25144.0,0,-0.00119312758510981,-0.02489723105561159,-0.056988017327057605,1396.4540808777062,1952.26117539885,0.15160952844697495,0.9473684210526315,0,0,57.71999999999997,286.7,0.7326809751880088,0.4500691263693662,0.08132955813827265,27188.95040982873,8.132955813827266,0.03660392317929895,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Curah hujan di atas pola historis,83
2025-02-01,Jawa Tengah,Cabai Merah Keriting,45110.0,1,0.14067834183107952,0.009940446872341413,0.3561479106122858,10885.793172755011,10795.017937231558,-0.20930906219325895,0.21052631578947367,0,0,-107.08,153.70000000000002,0.9676452465235067,0.6673205359191329,0.05461405483102445,47573.64001342752,5.461405483102445,0.036445080338556146,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,84
2025-02-01,Kalimantan Timur,Bawang Merah,39048.0,1,0.15785699651710705,-0.05456599814373908,0.012861361012999728,2729.7678167443983,5900.959615720466,-0.012080808591921621,0.6578947368421053,0,0,-11.799999999999956,276.6,0.8710031474720279,0.5811175851646152,0.05940669508220289,41367.71262956986,5.94066950822029,0.034522275188780364,Critical,Volatilitas harga terbaru tinggi,-,-,85
2025-04-01,Bengkulu,Daging Ayam Ras,32638.0,0,0.04825663337214281,-0.032604185191771884,-0.08164155376412163,1026.364457685488,2160.6839195032653,-0.13967476392533573,0.18421052631578946,1,0,18.75999999999999,340.9,0.8361607958536149,0.5484538116548028,0.0613543356593807,34640.48280725087,6.13543356593807,0.03365001925393553,Critical,Periode Ramadan/Idul Fitri,-,-,86
2025-01-01,Jawa Barat,Bawang Merah,34007.0,1,0.3440468138912576,-0.06584441270190089,0.09853558738020896,2250.608140036818,8347.047035002592,-0.19987393797698938,0.05263157894736842,0,1,-5.880000000000024,185.0,0.8189104204016509,0.5321078405031707,0.06253464498275516,36133.61567192855,6.253464498275515,0.033275174898406285,Critical,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,-,87
2025-03-01,Sulawesi Barat,Bawang Merah,38884.0,1,-0.056475671227239954,0.08659040947874352,0.05467679886442234,3386.0783117543474,6295.879207261229,-0.11511475543354588,0.2894736842105263,1,0,-48.74000000000001,143.2,0.7598344683431852,0.4758213753398647,0.0686370964738244,41552.884859288184,6.86370964738244,0.0326589976435101,Critical,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,88
2025-03-01,Papua Tengah,Gula Pasir Lokal/Curah,20044.0,1,0.057273997206146454,-0.022498211847324256,-0.06732327736631893,685.4708843804536,3174.129868836876,0.05401306321266475,0.8947368421052632,1,0,-52.0,284.9,0.7211383042342701,0.43919461821862305,0.07371294620682568,21521.502293769616,7.371294620682568,0.0323743292670767,Critical,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,89
2025-01-01,Papua Tengah,Gula Pasir Lokal/Curah,21293.0,0,-0.05865777485558632,-0.034783397047490894,-0.07655945066859404,666.9702642047275,2792.661145346364,0.13900611780074512,0.9736842105263158,0,1,-24.90000000000001,204.9,0.6678343671498416,0.3898822781731026,0.08159064652326731,23030.30963641993,8.15906465232673,0.03181074714410779,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,90
2025-02-01,Lampung,Cabai Merah Keriting,53241.0,0,-0.04806446159914357,0.0515009874917709,0.4159589368982821,14070.905313210413,13244.521062757158,-0.06678837907850366,0.42105263157894735,0,0,32.94,272.9,0.9299078220216017,0.6346244568473827,0.049881602752561566,55896.74641214913,4.988160275256156,0.03165608505352129,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,91
2025-03-01,DKI Jakarta,Cabai Merah Keriting,58912.0,1,-0.16860741444866922,-0.07855455858354665,0.1698250584131482,7181.461155874437,11853.385713743903,0.03394388041171981,0.5789473684210527,1,0,57.21999999999997,336.3,0.8723663309165834,0.5823830970808559,0.054000196085759386,62093.25955180426,5.400019608575938,0.031448801439398065,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,92
2025-04-01,Sumatera Barat,Bawang Merah,37294.0,0,-0.08966589799967828,0.11232402767835836,0.11678187308162613,3353.6588973835546,7214.063404947729,-0.1972902630155453,0.02631578947368421,1,0,-63.70000000000002,203.4,0.8437212809528823,0.5555871889244145,0.05645633473134644,39399.482547470834,5.645633473134644,0.031366416310364555,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,93
2025-04-01,Kalimantan Barat,Bawang Merah,40118.0,1,0.22012562939328983,0.02981971266974126,-0.029270141874289113,1074.1761183964811,5782.228784793702,-0.13650696550806152,0.13157894736842105,1,0,20.45999999999998,304.8,0.9126667408276156,0.6192405752340756,0.05039890655361957,42139.90333311811,5.0398906553619565,0.031209047885431804,Critical,Periode Ramadan/Idul Fitri,-,-,94
2025-02-01,Sulawesi Selatan,Daging Ayam Ras,27703.0,1,0.05493989820597056,-0.06875455207574654,-0.02549731190675797,1898.0688431490967,1848.716907626861,-0.28410032934891205,0.02631578947368421,0,0,-57.45999999999998,337.8,0.6513329979709315,0.37501388315674417,0.08206514083391213,29976.450596521867,8.206514083391212,0.03077556713593048,Critical,Curah hujan di bawah pola historis,-,-,95
2025-02-01,DI Yogyakarta,Cabai Merah Keriting,51222.0,0,0.0492952247081333,-0.0009297245284736189,0.4671886188953074,13074.565168040312,14090.088059169526,-0.10217753898610304,0.39473684210526316,0,0,-78.74000000000001,280.0,0.9528247329974943,0.6546505696870005,0.04643416622541214,53600.450862398066,4.643416622541214,0.030398153372406936,Critical,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Curah hujan di bawah pola historis,96
2025-02-01,Sulawesi Barat,Daging Ayam Ras,30805.0,1,0.061775685765297794,-0.06607177144705068,-0.053919862410679587,2316.413031679223,1456.4834648334897,-0.20393858591463865,0.07894736842105263,0,0,-40.70000000000002,98.1,0.6371094980376845,0.36238332571087806,0.08260018361559805,33349.4986562785,8.260018361559805,0.029932929242949602,Critical,Pola historis provinsi-komoditas,-,-,97
2025-02-01,Maluku,Bawang Merah,41985.0,1,0.19771346909610577,-0.052071887652964555,0.023566697818048876,2831.8609311428722,5960.793618989147,0.06222565179441131,0.7631578947368421,0,0,12.680000000000009,204.0,0.8198442439431679,0.532994792393545,0.05554611839969723,44317.10378101129,5.5546118399697235,0.029605791844713895,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,98
2025-02-01,Bengkulu,Daging Ayam Ras,33906.0,0,-0.037397510765056374,-0.06864441697569013,-0.05600772136274623,2169.8486122308223,2422.4436697957126,-0.12380268443505071,0.23684210526315788,0,0,-61.91999999999999,248.2,0.7855591335016869,0.5003399674173088,0.059032300754620556,35907.54918938616,5.903230075462056,0.029536219436135623,Critical,Curah hujan di bawah pola historis,-,-,99
2025-03-01,Papua Tengah,Bawang Merah,50000.0,1,0.1879200000000001,-0.07053407112273291,-0.073347624372193,3458.1397214880326,11229.812216784509,0.13785264448931978,0.8421052631578947,1,0,-52.0,284.9,0.877596660153696,0.5872284791132224,0.05012092626678277,52506.04631333914,5.012092626678277,0.029432435303388807,Critical,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,100
2025-02-01,Sulawesi Tengah,Bawang Merah,39818.0,1,0.0998543372344165,-0.08358330328579422,-0.009559975789133368,4382.168907439953,6740.809424465992,0.007400285891386638,0.7105263157894737,0,0,-47.640000000000015,189.9,0.8707671223380546,0.5808983621963164,0.050155520441358854,41815.092512934025,5.015552044135886,0.029135259679489225,Critical,Volatilitas harga terbaru tinggi,-,-,101
2025-02-01,Gorontalo,Cabai Merah Keriting,42311.0,1,0.4513956181607619,0.1318952756326801,0.07221867912335767,4333.529777598576,6967.669987923253,-0.25837011151538414,0.18421052631578946,0,0,6.060000000000002,137.3,0.7410243613567933,0.4579599755483132,0.06360952408379845,45002.382573509596,6.360952408379846,0.02913061609405618,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,102
2025-02-01,Sulawesi Tenggara,Cabai Rawit Merah,45455.0,1,0.546760532394676,-0.04039266739382852,-0.01884742543233231,3571.6283867912534,5432.787037278765,-0.3527250870039501,0.02631578947368421,0,0,10.5,283.4,0.8336041590266278,0.546036942664534,0.05326158388016113,47876.00529527272,5.326158388016113,0.02908279242339381,Critical,Volatilitas harga terbaru tinggi,-,-,103
2025-02-01,Sulawesi Tenggara,Telur Ayam Ras,29164.0,0,0.01762446852283639,-0.0005140683368175525,0.003619094595447292,130.14991356136449,2376.124478616126,-0.13014757708905333,0.47368421052631576,0,0,10.5,283.4,0.8680122275173657,0.5783372421394695,0.05007474995635097,30624.38000772702,5.007474995635097,0.02896009279057954,Critical,Pola historis provinsi-komoditas,-,-,104
2025-04-01,Aceh,Bawang Merah,42578.0,0,-0.11743153741368784,0.09628803158391608,0.0994822532956321,3259.0934833682472,8575.256591266567,-0.08355834232519677,0.2631578947368421,1,0,44.75999999999999,164.9,0.7554562494322544,0.4716567569100951,0.06111712901012892,45180.24511899327,6.111712901012892,0.028826306860573296,Critical,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,105
2025-03-01,Papua Tengah,Minyak Goreng Kemasan,24864.0,1,0.055019305019305076,-0.0032338241975573556,-0.05160773543883734,173.67018550497647,2133.112583867656,0.15992501500804734,0.9210526315789473,1,0,-52.0,284.9,0.8328950946749945,0.5453662524395371,0.05271147967587101,26174.618230660857,5.271147967587101,0.028747062131372597,Critical,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,106
